predicted_class,prob_class_0,prob_class_1,prob_class_2
1,0.013476900881882487,0.9853234413487046,0.0011996577694127625
2,0.015905678422453492,0.44380542784597804,0.5402888937315684
2,0.000160464339880282,5.517264091250305e-05,0.9997843630192071
2,0.0021132576470625415,1.6587177581604724e-05,0.9978701551753559
1,0.0012646665169418906,0.9987295634502227,5.770032835506758e-06
0,0.9383959579902952,0.0003550554240969938,0.061248986585607915
1,0.00023992926070382796,0.9997490596734004,1.1011065895771492e-05
1,0.013365699536754738,0.9865545875146084,7.971294863695988e-05
1,0.04265407139553926,0.9446789135094708,0.01266701509498999
1,0.031012668982785395,0.958382551695727,0.010604779321487652
1,0.11668529413804524,0.8788581901712995,0.004456515690655234
0,0.978612403846957,0.0213420509802643,4.554517277869577e-05
1,0.0013830991866972716,0.9985799777956181,3.6923017684822965e-05
1,0.01826570978720391,0.9741686695574096,0.007565620655386462
0,0.9829592876967715,0.0006994219671417931,0.016341290336086802
0,0.9934377882369859,0.0021352682366090787,0.004426943526405002
2,0.028260317780295034,0.002217109819869992,0.969522572399835
1,0.0068897165832378544,0.9925972511066654,0.000513032310096748
0,0.9862190625813706,0.00013272216491924603,0.013648215253710072
1,0.0008804429311762295,0.9990719024195608,4.765464926294731e-05
2,0.0024997983489394924,5.453566591347579e-05,0.9974456659851472
0,0.45023863549966675,0.3015806735777084,0.24818069092262476
2,0.035924908977971744,0.20426985163630249,0.7598052393857259
2,0.30849950131312853,2.2170831751067435e-06,0.6914982816036964
1,0.12907124373040618,0.8091198115228369,0.06180894474675692
1,0.02695958530817105,0.960453349393062,0.012587065298766865
0,0.9695760107771566,0.0012556946649912748,0.0291682945578521
2,0.3847574777876983,0.0009409075043788442,0.6143016147079229
0,0.5283761526976699,0.3186335853690941,0.15299026193323587
2,0.00200515407129543,1.8687156944320804e-06,0.9979929772130102
1,9.51813763890355e-05,0.9998951874843311,9.631139279784232e-06
0,0.9959927031459757,0.0037808788589975507,0.00022641799502686727
0,0.9819180598848615,0.0030789332647115403,0.015003006850426855
1,0.17554120814288318,0.6714950191122633,0.15296377274485354
1,0.0005109047005176397,0.9994064413788396,8.265392064291524e-05
0,0.9992790636679325,0.00032633236720590455,0.00039460396486150286
2,0.14379670008963016,0.004992065990327405,0.8512112339200424
2,0.0746334605010399,0.0005879726751457481,0.9247785668238143
1,0.006510179151192662,0.9875957081561156,0.005894112692691706
1,0.019309043253876345,0.9801719010999078,0.00051905564621587
0,0.9998835663809474,6.856980580820754e-05,4.786381324451726e-05
2,0.06028577232536038,0.01505929773858352,0.924654929936056
0,0.9906712734860099,0.0004303495533518334,0.008898376960638284
2,0.008656529725564471,3.5809983875747773e-08,0.9913434344644517
0,0.9441419418254665,0.05545181468259606,0.0004062434919374171
1,6.516084391551098e-05,0.9999338859960049,9.531600794935973e-07
1,0.3332522980899264,0.6647144120967089,0.002033289813364735
0,0.9407790293700562,0.0007032632468683051,0.058517707383075455
2,0.00041547047205718087,0.00012716139618104181,0.9994573681317618
1,0.008161527283275875,0.9901433262125945,0.001695146504129717
1,0.0460859789241181,0.9484610568002972,0.005452964275584645
2,0.014913438762259236,0.00015300616058680033,0.9849335550771541
2,0.00011493493354750901,1.9190481157421227e-06,0.9998831460183368
2,0.17790208142930383,1.349171926533202e-06,0.8220965693987697
0,0.778087323952584,0.215086788696779,0.006825887350637145
1,0.0024225587140772513,0.9974203964015798,0.00015704488434299042
2,0.0012157506886155496,3.4423263412555656e-05,0.9987498260479718
1,9.23907744557407e-05,0.9999048879576461,2.7212678981575595e-06
0,0.9199395012515439,1.2413931488821717e-05,0.08004808481696728
2,0.023301343116042577,0.010673962759550508,0.9660246941244068
1,0.008363141770220031,0.9907206407063625,0.0009162175234177072
1,8.070395232134216e-05,0.9998904887788133,2.8807268865471886e-05
2,0.01903909886059659,1.099011467571775e-05,0.9809499110247276
1,0.054110583066717365,0.924370701040083,0.021518715893199744
1,4.922543274392368e-06,0.9999945273746909,5.500820348389735e-07
1,0.022656379743232317,0.9171214123942433,0.06022220786252449
1,0.002289185860771297,0.9977018823517597,8.931787468942506e-06
0,0.9934216880513531,0.0052228044113147585,0.0013555075373321342
2,0.22306534970918368,0.004511081945228756,0.7724235683455876
2,0.2265506624118841,0.17453048655815293,0.598918851029963
0,0.999491543882449,0.0005014788781979092,6.977239353129621e-06
0,0.8256953936771049,0.17341786935798723,0.0008867369649080813
2,0.0015103613613636857,2.2200309222133556e-05,0.9984674383294143
0,0.9963675813074329,0.0035136780099023733,0.00011874068266477126
1,0.020262405010035147,0.9765498273255557,0.0031877676644092513
1,0.012340607776573594,0.9813039290609284,0.006355463162497828
2,0.027312934630461368,3.293037488721943e-05,0.9726541349946515
0,0.9951716647077237,0.00480938986729704,1.8945424979210564e-05
1,0.05438017418883899,0.9455371485681392,8.267724302179284e-05
1,0.00029611508010370335,0.999694529520895,9.355399001229147e-06
1,0.0013533226057338243,0.9986436646574928,3.012736773424328e-06
0,0.9904593764203258,0.003394330551760069,0.006146293027914055
1,0.37785998712569624,0.6213065149640767,0.0008334979102269317
1,0.0012740881114854988,0.9981678163216173,0.0005580955668970562
0,0.9759919585588657,0.000459884976247585,0.02354815646488677
0,0.9441722002983013,0.006455899565533072,0.04937190013616552
0,0.9976401637857002,0.001786354925727943,0.0005734812885719889
1,0.051648172299612015,0.9460420320771931,0.00230979562319483
0,0.9717405621370424,0.0043727837103224535,0.023886654152635196
0,0.8985207800428274,0.07009326968929509,0.03138595026787758
1,6.452526409945025e-06,0.9999922180214128,1.3294521773827043e-06
2,0.0010476320000986897,0.00029106428399508955,0.9986613037159062
2,0.0006131908394907466,9.496558479927574e-07,0.9993858595046613
0,0.99534693011829,1.0233752253255608e-05,0.004642836129456823
1,0.09087171834348345,0.818701679886502,0.09042660177001469
2,0.006679587434374424,1.5727229828268168e-07,0.9933202552933272
1,8.362082232645113e-05,0.9999140526520306,2.3265256429761366e-06
1,0.00022420499043468482,0.9938513042648802,0.005924490744685258
0,0.59378619155593,0.40609368309250354,0.00012012535156642858
0,0.9772884557345604,0.00046421287999141587,0.0222473313854483
1,0.0903492107676773,0.9090949664878939,0.0005558227444288332
2,0.038517768109095914,0.0030091718100045315,0.9584730600808996
2,0.002544360939130503,7.246724266336817e-06,0.9974483923366031
0,0.9314919784267217,0.06846401959115019,4.40019821279654e-05
2,0.00303641701039784,2.4054991301284573e-06,0.9969611774904721
2,0.21795136498977755,2.578335025384188e-06,0.7820460566751971
2,0.0011146982690137222,1.476571544311887e-06,0.998883825159442
0,0.9915482328662727,0.0006886565349310104,0.007763110598796167
2,0.0024978801811565516,8.662070731929533e-05,0.997415499111524
2,0.00800109791336027,1.8860675683230123e-05,0.9919800414109564
0,0.8930585988897736,6.453951297059347e-05,0.10687686159725582
0,0.976380857207043,0.021117554913152776,0.0025015878798041466
2,0.023745360380845633,3.125190649397096e-05,0.9762233877126604
0,0.6931804520209698,7.356884961789905e-06,0.3068121910940685
1,0.000753658556492081,0.9988116622273606,0.00043467921614729087
2,0.026557965422962748,0.00015819787742380657,0.9732838366996135
1,0.05777558087724426,0.9419325150313647,0.0002919040913909281
1,0.0011848357525825971,0.998813727323207,1.4369242105743319e-06
1,0.01748436738269623,0.982514957330707,6.752865967840125e-07
0,0.9303588913143703,0.001022793062930676,0.06861831562269916
2,0.02786710690506478,0.015822396318805818,0.9563104967761294
0,0.6001727263085431,7.843122259877745e-06,0.39981943056919705
0,0.9924431138676284,0.002158111177659617,0.005398774954711939
0,0.8350611034157687,0.0004445303230564195,0.16449436626117497
2,0.07120018987506517,7.117036051171131e-06,0.9287926930888837
0,0.9914766141660563,6.153397732423183e-06,0.008517232436211117
2,0.027315632886832204,4.1928484501842904e-05,0.9726424386286661
2,0.02355815568520087,0.01736175191488247,0.9590800923999167
2,0.0007605292848398575,4.330711477220473e-05,0.9991961636003879
0,0.9850006779302342,7.627619818435122e-06,0.014991694449947378
2,0.00020087066866562723,3.830733310435111e-07,0.9997987462580034
0,0.6203827725086183,0.0025116666151226903,0.377105560876259
0,0.8980411210674275,0.003818387890284619,0.09814049104228786
2,0.09246707232126192,5.483091528894178e-07,0.9075323793695852
1,2.3438190136042925e-05,0.9999727447195553,3.817090308659604e-06
1,0.00271584234792467,0.99716056646683,0.00012359118524519482
2,0.4968848458884148,0.0023518030999284865,0.5007633510116568
2,0.0007487636083190711,1.714737022609909e-07,0.9992510649179785
2,9.889058863477243e-05,0.015247935593738977,0.9846531738176262
1,0.00036974521511148417,0.9996262800757583,3.97470913024598e-06
1,0.005606192330232837,0.9942744545218563,0.00011935314791105686
1,0.0011421835403253571,0.9987486392410063,0.00010917721866843292
1,0.04451362038105809,0.9554723588473728,1.4020771569114221e-05
1,0.011868315845045758,0.988118846384353,1.283777060139202e-05
0,0.9983525316639549,9.538145337734031e-05,0.00155208688266787
0,0.9474336392979027,0.004134227223854211,0.04843213347824302
2,0.04173448231150204,0.41867682188331984,0.5395886958051781
1,0.014383426363687763,0.9851272674330998,0.0004893062032126325
2,0.014446370473586033,0.000984261689288978,0.9845693678371249
1,0.0009053164623020074,0.9990874681846285,7.215353069647906e-06
0,0.978685885512767,0.00023136142579561488,0.021082753061437226
0,0.9296299915404935,9.277897605688215e-06,0.07036073056190076
0,0.9991506134804097,0.0004303754471489163,0.00041901107244152533
2,0.0009312135957817417,4.255687119934519e-05,0.9990262295330189
0,0.9991570437492258,0.0006585736568740083,0.00018438259390022874
1,8.407913468899788e-05,0.9999139940563485,1.9268089624604827e-06
0,0.5214155720141274,0.017245848492252542,0.46133857949362006
2,0.036230775040761325,2.3961675445021508e-05,0.9637452632837936
0,0.9980594581442814,6.972772306723489e-05,0.0018708141326512257
1,0.08153214975901882,0.9181885639628743,0.00027928627810698184
0,0.996618263137224,0.0001910624661600552,0.0031906743966157326
0,0.8462516946963569,0.15285784942287975,0.0008904558807635149
0,0.9938485706824371,0.005245099700078609,0.0009063296174841703
1,1.5133652425347193e-06,0.9999984335641608,5.307059646252091e-08
2,0.0025613304121530137,5.660034360432608e-06,0.9974330095534866
1,0.008119269806823924,0.9917637226428677,0.00011700755030834359
1,0.0014727353934162852,0.9982827973591261,0.0002444672474576615
0,0.7783340752631822,0.0003733784797011237,0.22129254625711656
2,0.002907372052871501,0.00031407785654977843,0.9967785500905788
1,0.008976334858155645,0.991007382904716,1.6282237128411454e-05
2,0.10692304851122984,0.39408491033619575,0.4989920411525744
2,0.23726372635763965,0.159322419019672,0.6034138546226884
1,0.0005401249452149448,0.9993772802892522,8.259476553278942e-05
0,0.9961883919541074,0.0005040252998001009,0.003307582746092512
0,0.9720529415106627,0.002181532527435272,0.025765525961902045
1,0.0016328338846476839,0.9967881906837431,0.0015789754316092553
0,0.8376347799572157,8.316130919954475e-06,0.16235690391186425
1,0.0024046465686328113,0.9944640196644512,0.003131333766915897
2,0.005174362556516708,8.301197405703785e-05,0.9947426254694263
1,0.0038577544578847506,0.9961203877560654,2.1857786049831552e-05
0,0.9996705219231882,0.0002610722132986106,6.840586351322858e-05
0,0.9839037686999543,0.014228822867953296,0.001867408432092235
1,0.0035708259640892144,0.9963277540791571,0.000101419956753613
2,0.008448158595618298,1.6195581350777057e-06,0.9915502218462466
1,0.0009503279421985986,0.9990358257405029,1.3846317298313972e-05
0,0.9963527879875588,0.00021862266288160426,0.00342858934955964
2,0.228425224443747,1.2432352292862535e-06,0.7715735323210238
0,0.9202309599559829,4.475428410196379e-05,0.07972428575991512
2,0.015689336025490587,2.593933197927056e-07,0.9843104045811897
0,0.9985807469784501,0.001196874091917847,0.000222378929632197
1,0.1133575807196452,0.8829564223009636,0.003685996979391254
1,0.0030099611897311685,0.996617708579638,0.0003723302306306045
1,0.16219611559958272,0.8377867669207752,1.7117479642025728e-05
1,0.000419282170693003,0.999579733048011,9.847812959942626e-07
1,3.0148554118656985e-05,0.99996934831913,5.031267513567933e-07
2,0.0017416835873769814,1.743277812221601e-06,0.9982565731348108
1,0.003891140984435318,0.9952058742695811,0.000902984745983566
1,0.005654638990254642,0.990452839542679,0.0038925214670663642
1,7.206936651817622e-05,0.9999272605984851,6.700349967912208e-07
0,0.9907248922793116,0.00022791542404037844,0.009047192296648028
1,0.005486147323793383,0.9943070373345441,0.00020681534166264447
0,0.9882817769760126,0.002870469971590967,0.008847753052396259
1,0.00031727694215467146,0.9996823800499607,3.4300788449954e-07
0,0.7728892479279279,0.15915552351190382,0.06795522856016832
2,0.0011319718508711633,1.6478569616130584e-07,0.9988678633634327
1,0.0002936069542377397,0.9995956024891395,0.0001107905566228294
2,0.00046779689783912366,4.6003656226925494e-07,0.9995317430655987
1,0.0009416980293546753,0.9983675787576548,0.000690723212990431
0,0.9990970927807417,3.9258000456323955e-06,0.0008989814192126775
0,0.59325110548025,0.3198722873984192,0.08687660712133073
1,0.009545113156485721,0.986541422983139,0.0039134638603754
2,0.00020428238391219126,4.621449220388073e-06,0.9997910961668675
1,0.21115482685775477,0.788398467843527,0.0004467052987181258
1,7.936685124695086e-05,0.9999205946094513,3.853930181590612e-08
0,0.9879361825689578,0.009737733940800117,0.0023260834902420558
1,0.028717196388316397,0.9700898885308546,0.0011929150808289565
1,0.0043102847163149355,0.9956874352283003,2.2800553849166615e-06
1,0.00016027684322023297,0.9997503456489814,8.937750779830566e-05
2,0.001213333324280789,1.018680574221603e-07,0.9987865648076618
2,0.25236341474751584,0.0002416210940898154,0.7473949641583943
1,2.1859085777402452e-05,0.9999780354873024,1.0542692025078135e-07
1,2.018731438829014e-05,0.9999772075595784,2.6051260333636267e-06
2,0.012162785450437965,0.0006341667612570129,0.9872030477883051
1,0.0028343866190253158,0.9748111856343679,0.02235442774660681
2,0.27721305405794205,2.0162126498265386e-07,0.722786744320793
1,0.0016284292338408781,0.9982356313506249,0.00013593941553408407
0,0.9983215760897273,0.0003631227556916989,0.0013153011545810143
2,0.00043520693391340136,6.616350528308742e-05,0.9994986295608035
0,0.9754362874490892,0.0026006087269917354,0.02196310382391915
0,0.9981354550168612,0.0009760700745955159,0.0008884749085434664
1,0.04760928987528838,0.9206523887808643,0.031738321343847194
2,0.004063279385369768,0.04313616987149234,0.952800550743138
2,0.14786979105310002,0.05134372325237773,0.8007864856945224
0,0.8753504464121648,0.12269562113921617,0.0019539324486191477
0,0.9962212509322734,3.7479120843263095e-05,0.0037412699468833553
2,0.2813452462012598,0.010179762862661994,0.7084749909360782
0,0.9457198059065798,0.024255708940461494,0.030024485152958778
0,0.6135709430127634,0.0011104097955704053,0.3853186471916662
0,0.9908751112230172,0.00025761091014949144,0.008867277866833253
1,0.00015291879400320296,0.9987222521997793,0.0011248290062174043
2,0.037021422377781596,0.0011314793669313999,0.961847098255287
2,0.0019352608928590355,1.2247155231049425e-07,0.9980646166355887
2,0.0014422067231074206,1.0711515149955838e-05,0.9985470817617427
0,0.9718173149833716,0.017093767517742553,0.011088917498885756
0,0.8351073299278915,0.1528025284726466,0.012090141599461939
1,0.00013288766896338058,0.9998615644794747,5.547851561784843e-06
0,0.8994468245854937,0.0656843252836851,0.03486885013082123
0,0.9571475900227638,0.001189435110975754,0.04166297486626032
0,0.7200370677619449,0.00042986214378835306,0.2795330700942668
0,0.9315476653006228,0.06726104072601902,0.001191293973358057
1,0.005009578160423099,0.9949861684934228,4.253346154054872e-06
2,0.0009720834415803388,3.326388384922209e-05,0.9989946526745703
1,0.18073587760043594,0.8179045621868577,0.0013595602127063641
1,0.004545156623747476,0.995167292134474,0.00028755124177855593
2,0.020486485408734132,1.8271937013168521e-06,0.9795116873975646
2,0.07857844314163552,0.002667090949136399,0.9187544659092282
2,0.010588484698078953,1.5715115166701382e-05,0.9893958001867543
1,0.005152991397609158,0.9827238250213134,0.012123183581077373
0,0.8897699310097402,0.015814613265288862,0.09441545572497091
0,0.9513063054717077,0.04805312437339149,0.0006405701549008918
1,0.0027957071929144337,0.9971366599313911,6.76328756944046e-05
0,0.9481731967094874,0.04919376678330106,0.002633036507211417
1,0.35281274735180906,0.596358249999521,0.05082900264866983
1,0.02441290576030526,0.9463881373764965,0.029198956863198143
0,0.9061563098272029,0.08883599181369456,0.005007698359102711
2,0.02481118535585192,1.7327313454972679e-06,0.9751870819128025
0,0.9977133639464647,5.5297539759080106e-05,0.0022313385137762596
0,0.9715798504757367,1.2641503354232396e-05,0.028407508020909102
0,0.8856059171767491,0.0019114963904212476,0.11248258643282963
1,0.0003541905754599636,0.9995595548553347,8.625456920533138e-05
1,0.14322790074528605,0.7912770931589824,0.06549500609573147
1,0.0005992507038667076,0.9992824085792587,0.00011834071687441287
0,0.4353855157537894,0.2429720079838465,0.3216424762623641
2,0.12772475406839218,0.0027470468609082812,0.8695281990706996
2,0.005609131671281731,1.0359304725375336e-06,0.9943898323982459
2,0.0957139781212459,0.35325038783797497,0.5510356340407792
1,0.001119601629248099,0.9988775616329287,2.8367378233528116e-06
2,0.09590303007061907,0.00013552621719129163,0.9039614437121897
2,0.1551934101229544,0.0014095315120371253,0.8433970583650086
1,0.002304869945672752,0.996283339193278,0.0014117908610492905
2,0.002371213268030858,3.462848837382688e-05,0.9975941582435952
2,1.0845551329897655e-05,6.396776819899251e-08,0.999989090480902
2,0.020742927938455332,0.0004058737604651658,0.9788511983010795
1,0.000665135365680089,0.9993157757365994,1.9088897720334685e-05
0,0.9924338875423075,0.004150854720530162,0.003415257737162182
0,0.9769577612607357,0.004277631116494401,0.018764607622769925
1,0.0006025646024261134,0.9993949441846158,2.4912129580306615e-06
1,0.05741269282971413,0.9408249573709242,0.0017623497993616139
1,6.083362637765582e-06,0.9999651378349903,2.877880237182629e-05
1,0.0006277317866215054,0.9992328735852615,0.00013939462811702715
1,0.0014924805345036705,0.9970925101854284,0.0014150092800679233
2,0.005639606608017124,1.3830683144325782e-06,0.9943590103236685
0,0.9200106131050715,0.06824808865026338,0.011741298244665233
0,0.7008634362944768,6.323305023854143e-05,0.29907333065528474
2,0.0478834364866811,3.4173938321169285e-05,0.9520823895749978
2,0.023752134362278455,9.080846810056649e-08,0.9762477748292535
2,0.0006357115314986054,3.7528864411479232e-06,0.9993605355820602
2,0.2335821212291221,1.4040542996828163e-06,0.7664164747165783
2,0.047659651269160955,0.00038572099477649077,0.9519546277360625
0,0.9983116070428129,0.00047245165745139365,0.001215941299735577
1,0.38643728819504686,0.6127836674606637,0.0007790443442894068
0,0.9715863438932981,0.026965013908867425,0.0014486421978344463
1,0.0006081951240487585,0.9993866048334746,5.200042476481657e-06
2,0.027138038165146466,1.0381215394702213e-05,0.9728515806194589
1,0.005320878431628224,0.9946696093883243,9.512180047480553e-06
2,0.014692666680530524,0.07242814692763903,0.9128791863918305
2,0.2031956821317971,0.0009453665784186743,0.7958589512897842
0,0.9464739609530246,0.03611703113093079,0.01740900791604459
2,0.4813087173267665,0.00500435093698047,0.513686931736253
0,0.9983789828436875,3.036001556934489e-06,0.0016179811547556088
2,0.06930925060812491,0.0009796247492942956,0.9297111246425808
1,0.00023250158618532945,0.9997551931015687,1.2305312245862174e-05
2,0.06597530637318293,4.412727158022731e-05,0.9339805663552369
2,0.00839621653135036,7.842287301809844e-06,0.9915959411813479
0,0.7684497697352248,0.08672970848640493,0.14482052177837038
0,0.9081386492437619,4.496102034286422e-07,0.09186090114603467
2,0.008034673178090517,1.6402883133346325e-06,0.9919636865335961
0,0.9475452079513587,1.1754061813428062e-05,0.052443037986827916
2,0.00396012787351185,6.171128078702417e-07,0.9960392550136802
0,0.982511600025216,0.0017673148703668626,0.015721085104417158
2,0.00457319483328534,0.0005322238840104142,0.9948945812827042
0,0.9712150713331894,4.53771143272944e-08,0.02878488328969644
0,0.896516888284633,0.0204439119153718,0.0830391997999951
0,0.9943086533672073,0.005467859556948334,0.00022348707584439486
2,0.4240597385989996,0.0015962152863481292,0.5743440461146523
0,0.6512560354629315,0.34768306934895826,0.0010608951881102397
0,0.39649826710179387,0.2473777784941818,0.35612395440402433
1,0.09640861775869806,0.90351092904433,8.045319697199645e-05
0,0.8877684115378426,0.0005784354407354272,0.11165315302142192
2,0.006538734177852877,6.56548922846792e-07,0.9934606092732243
2,0.0009974714974551528,3.270082379645119e-05,0.9989698276787484
1,0.0827032539668919,0.9157234913615275,0.0015732546715806304
2,0.0016571232403373131,7.960791493203316e-05,0.9982632688447307
0,0.9150235549527581,0.00035672491939472365,0.08461972012784716
0,0.6129854731749733,0.35981385051718473,0.027200676307841974
1,0.0015586033039433058,0.9984109907385471,3.040595750949197e-05
0,0.7255121278371465,0.0012129346448318055,0.2732749375180217
0,0.9883528797466297,0.00045092123643715156,0.011196199016933193
0,0.993865978308149,0.0011666433401887435,0.004967378351662199
1,0.018923703479994756,0.9804525974152154,0.0006236991047897895
2,0.0008544958116441688,4.320192718340986e-05,0.9991023022611725
2,0.11998224954452381,0.000322377011103728,0.8796953734443724
1,0.01271900868515362,0.9872646870855741,1.6304229272130654e-05
2,0.0008429304566596157,7.690847192486209e-06,0.9991493786961478
1,0.0011866068719552161,0.9988094612625894,3.931865455527089e-06
1,0.08893211610234349,0.9109939522786914,7.393161896511116e-05
0,0.7313276257485485,0.2042657541715885,0.06440662007986296
1,0.38321918680303374,0.6104701773824466,0.006310635814519727
1,0.0007598571489783338,0.9979512472787735,0.001288895572248204
2,0.0002580280368947369,8.401963857492014e-08,0.9997418879434667
1,0.09617940908482382,0.7592659633571875,0.14455462755798876
2,0.002427988976315434,1.534561362160167e-05,0.9975566654100628
2,0.0007475720505203357,1.070359299603498e-07,0.9992523209135498
1,0.0005950489542854568,0.9948228549449112,0.004582096100803304
1,8.28923358572579e-05,0.9999108101336547,6.297530488009857e-06
2,0.028697030617612907,7.930587432311187e-06,0.9712950387949548
0,0.5533066529361587,0.08955448512301957,0.3571388619408219
2,0.0015775604007442414,2.681292032556648e-05,0.9983956266789302
2,0.002422803603207092,4.082896858733853e-07,0.9975767881071069
0,0.9993357766074472,9.796458807683088e-06,0.0006544269337450491
1,0.00028825642610632197,0.9995871195385223,0.00012462403537137582
0,0.9998583254790897,9.416087513373434e-06,0.0001322584333971257
0,0.9847991074831427,0.01395594820360449,0.0012449443132527065
1,0.00010417750887694047,0.9998949034409826,9.190501405281407e-07
0,0.964065345142996,0.03568560041756529,0.0002490544394387453
2,9.33895595720449e-05,4.9410615145471647e-08,0.9999065610298129
2,0.001289340219402167,6.989908297318087e-05,0.9986407606976246
2,0.0023031800763261483,0.0033281013599371356,0.9943687185637368
0,0.9987939108123924,0.0010679417707762228,0.00013814741683125414
0,0.7680861667824613,0.002253073899898034,0.22966075931764057
0,0.9864552220422956,0.0124689338100313,0.001075844147673046
0,0.9982326515114953,1.701346167624233e-05,0.0017503350268285275
2,0.02246105288199507,7.725042646718759e-06,0.9775312220753581
1,0.005334954389242978,0.9945593649539749,0.00010568065678216487
0,0.9982833067254354,8.562614485136573e-05,0.0016310671297130965
2,0.008081310951694277,4.5316905137966153e-07,0.9919182358792544
1,0.000536461543699087,0.9994527256095591,1.0812846741883588e-05
0,0.9994279968674354,0.00010453265001540776,0.00046747048254921884
0,0.897880112541586,0.004312846657878378,0.09780704080053569
1,0.004283175852601382,0.9948869902323358,0.0008298339150626605
2,0.003367074173032952,0.004636147223318293,0.9919967786036488
0,0.995927613997684,0.00013576238907847982,0.0039366236132374385
2,0.005117258083735565,1.7822506087888922e-05,0.9948649194101766
2,0.0280016158525678,9.609915261039466e-05,0.9719022849948219
2,0.02211087670005055,5.90587262872869e-05,0.9778300645736621
0,0.9373346050555948,0.012543324188000362,0.05012207075640467
0,0.9992346400241764,5.4751087119952757e-05,0.0007106088887036484
2,0.0005216734583489724,4.484247624032622e-05,0.9994334840654107
0,0.9988074613101461,0.0005777278166383299,0.000614810873215685
1,0.15081489229447012,0.8486829726784938,0.0005021350270361178
2,0.387409946496968,4.494168326434685e-05,0.6125451118197676
0,0.9563712511137873,0.0383653696619509,0.005263379224261683
2,0.030331225909977756,0.0004635125835994373,0.9692052615064228
2,0.001231809509112434,2.6941683429080145e-05,0.9987412488074586
2,0.00020889122831088227,2.2744752202235548e-06,0.9997888342964688
0,0.5208932335503628,0.47780010125841227,0.0013066651912249587
2,0.005080120550219459,2.1117909620674716e-05,0.99489876154016
0,0.618765524885966,0.3791100051317134,0.0021244699823206163
2,0.431272949588743,0.00020281869621952632,0.5685242317150374
0,0.849575628735581,0.057523607039325,0.09290076422509393
2,0.012070288544747728,3.643905206011173e-06,0.9879260675500462
0,0.9927338590406118,0.007212573519317455,5.356744007058784e-05
0,0.9722928529049926,0.006270439387199975,0.021436707707807423
0,0.9700533664697472,0.022620862548772266,0.007325770981480476
1,0.0021430589929715316,0.9972938519902973,0.0005630890167309784
1,0.0001582780839437134,0.9995905951111697,0.0002511268048864753
1,0.0005084632337434365,0.9987451414044598,0.0007463953617967467
1,0.27419450645679033,0.6961701215964213,0.029635371946788322
2,0.48408384238615804,0.005716047869352582,0.5102001097444894
2,0.00011056708895681534,6.20638783039348e-05,0.9998273690327392
0,0.9481413887018767,0.05049381309059073,0.001364798207532488
2,0.0015564549382059332,5.199128425892695e-06,0.9984383459333681
2,0.0016180269737548839,0.00016630388847850032,0.9982156691377666
1,0.0016952953670995585,0.9981157903757989,0.00018891425710143803
0,0.966479802961528,0.0011713947972233744,0.032348802241248656
0,0.6821058778336735,0.0002616242495685043,0.317632497916758
0,0.6831250210683242,0.00279606008636366,0.314078918845312
2,0.01079883869471887,2.0989364112270054e-05,0.9891801719411689
2,0.0002608185801811468,1.424178187114451e-07,0.999739039002
2,0.012509893275433361,0.0007429265056167714,0.9867471802189498
1,2.3231881525401708e-05,0.9999733869846645,3.3811338101031412e-06
1,0.0014900039325466798,0.9985079990041714,1.997063281870992e-06
1,0.0009579931962402482,0.9988662435680055,0.00017576323575434782
2,0.004803974558851422,3.512149360656293e-08,0.9951959903196549
0,0.9985855122036965,0.0007383684562854476,0.0006761193400180444
1,2.6349464764209406e-05,0.9999721945562188,1.4559790169705327e-06
2,0.00026308095326256503,7.524293743431186e-08,0.9997368438038
0,0.9998772838749094,7.814490039530553e-05,4.4571224695210474e-05
2,0.010266953128582829,4.295056456206662e-07,0.9897326173657714
1,0.0010906982839833516,0.9989071672957742,2.1344202424477757e-06
2,0.20732225767838916,0.12411379319906785,0.668563949122543
2,0.015811282290261207,7.106874719257939e-07,0.9841880070222668
0,0.8733558184549096,0.03451812537217674,0.0921260561729135
2,0.04858107830874318,0.00023933910660507262,0.9511795825846519
1,2.1123703955687143e-05,0.9999783529945918,5.233014525432651e-07
1,2.167063638161754e-06,0.9999960885728927,1.7443634692446387e-06
1,0.0005415282282549232,0.9994477312239469,1.0740547798109163e-05
2,0.012066443237327067,9.60821747782042e-06,0.987923948545195
0,0.9370166111474785,0.020066703623058527,0.042916685229463056
0,0.9978252947599147,0.0004904057513165372,0.0016842994887686792
2,0.0282053768287992,7.302111261827084e-07,0.9717938929600746
1,0.00035498284967995524,0.9996218756386688,2.3141511651120043e-05
1,0.0024509572172394063,0.9932462282662827,0.004302814516477799
0,0.9981383796768565,0.00017326475038398567,0.00168835557275967
1,0.019774633564232112,0.9229432973635542,0.05728206907221377
2,0.00028081946979151886,2.0853212063485776e-06,0.9997170952090022
0,0.9178538919905832,0.08175727801378749,0.00038882999562935857
1,0.002108975927539865,0.9909303343562196,0.006960689716240522
2,0.0014679903382860868,6.801809292702024e-05,0.998463991568787
0,0.8571095924301296,0.13248421563624313,0.010406191933627223
2,0.007605119480526104,1.6156757897518198e-05,0.9923787237615764
1,0.156367586007507,0.8421083484505832,0.0015240655419098427
2,0.09457233230657827,9.35510938169745e-05,0.9053341165996047
2,0.002417068601375975,1.4776154152472385e-06,0.9975814537832088
2,0.0042009079447606614,8.837080055659935e-05,0.9957107212546829
1,0.07659410955549724,0.923331542342767,7.434810173576657e-05
